,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2019-11-15 14:00:00,1500.2783,1463.3561,1513.1900565797255,1509.939,1510.802946653685,1514.674706970875,1511.3823,1511.9970172916626
2019-11-15 15:00:00,1470.038,1457.1148,1469.058008367258,1451.8114,1454.5147144909727,1473.0811357248065,1443.9326,1458.8783357765772
2019-11-15 16:00:00,1428.2654000000002,1399.2852,1409.1297079306798,1389.3104,1397.8211415381559,1416.9667888883005,1377.2426,1398.8944093604855
2019-11-15 17:00:00,1367.8438,1278.3886,1330.695347629028,1339.3531,1354.2200474852232,1352.9409399642623,1334.1858,1343.4870295177927
2019-11-15 18:00:00,1444.2629,1298.1710999999998,1363.0352826001988,1381.1477,1376.4914761703174,1386.5556357645514,1350.2721,1373.14861790613
2019-11-15 19:00:00,1400.5486,1265.1247,1427.864497619704,1387.8813,1394.5935922805068,1403.3181448220425,1410.5011,1403.4301377797046
2019-11-15 20:00:00,1378.621,1238.0327,1349.166804648733,1336.2617,1340.3586147933495,1333.1503675931854,1333.0051,1338.157758597794
2019-11-15 21:00:00,1316.9511,1186.4264,1316.544362982938,1323.381,1321.2063949634194,1323.294081470367,1321.3523,1321.3669709067453
2019-11-15 22:00:00,1243.7959,1128.7686,1247.1458421683383,1259.5092,1267.5070713865866,1262.7042391322511,1228.136,1254.7931222273176
2019-11-15 23:00:00,1198.7659,1066.9532,1178.7634203120674,1186.9908,1192.521292846091,1195.2932742652245,1169.2896,1185.8169215061255
2019-11-16 00:00:00,1134.4916999999998,1036.9254,1143.037452149295,1138.868,1134.902896847944,1157.2123938881475,1129.9784,1141.3586934756445
2019-11-16 01:00:00,1086.7481,1007.9337,1081.111584196262,1080.4856,1077.945429967808,1093.2262093905956,1082.9409,1083.2947126109702
2019-11-16 02:00:00,1065.8071,993.5234,1052.4272268851819,1047.8945,1050.9160734557981,1061.644178843463,1050.7825,1052.9364679734654
2019-11-16 03:00:00,1036.7949999999998,977.3137,1039.035291385778,1040.2366,1053.2006109678857,1046.4978334389289,1036.1212,1043.72551820649
2019-11-16 04:00:00,1051.3597,995.1053,1033.3327356648142,1022.3161,1029.2633162134584,1035.1177395515351,1018.17053,1027.9887328140305
2019-11-16 05:00:00,1080.6090000000002,1043.6654,1075.7762985948825,1072.6886,1081.0403096149525,1074.6260305367623,1048.0728,1071.5129990432474
2019-11-16 06:00:00,1038.6831,1052.5276,1090.083668068481,1079.9071,1088.596109703845,1078.764468614167,1142.8016,1093.6957745609116
2019-11-16 07:00:00,1130.0695,1196.6268,1118.9272539686956,1135.2428,1125.952577327361,1125.610898331416,1146.9736,1130.094780725795
2019-11-16 08:00:00,1267.1844,1337.5308,1244.2367980233873,1265.9417,1266.5521915644015,1252.1449807765212,1255.0232,1257.470628930745
2019-11-16 09:00:00,1345.6876,1478.8463,1376.885245766196,1352.2479,1351.014580428696,1351.0159989286499,1342.5934,1354.3024748081516
2019-11-16 10:00:00,1432.6673,1561.6988,1402.5285368803384,1416.1925,1414.1240219169438,1394.4339510226323,1388.9778,1404.0060076052123
2019-11-16 11:00:00,1452.6744,1625.6718,1475.603585885524,1460.5806,1463.1116542685074,1437.6679173183347,1456.1112,1457.808331807489
2019-11-16 12:00:00,1367.3148,1574.6285,1415.004815536692,1430.9188,1439.597628096602,1411.1887693876024,1445.9608,1428.198192129917
2019-11-16 13:00:00,1376.0822999999998,1526.4604,1317.5749158601434,1360.2451,1359.3161464825562,1331.054272798252,1346.8625,1343.9668767748965
2019-11-16 14:00:00,1360.1679,1500.2783,1357.596042494807,1373.6113,1365.1282730323792,1360.7126911135424,1369.3771,1365.3380545419038
2019-11-16 15:00:00,1325.2449,1470.038,1326.4594900260718,1310.2655,1320.7635000847254,1318.6018958025456,1324.0297,1319.5633304803382
2019-11-16 16:00:00,1277.1322,1428.2654000000002,1286.7281423696838,1277.5778,1279.611256406549,1272.2048561828005,1282.089,1279.1284313681313
2019-11-16 17:00:00,1229.6098,1367.8438,1235.3379154739787,1244.3699,1233.3977897247426,1231.3024443489774,1268.486,1241.338431449352
2019-11-16 18:00:00,1316.787,1444.2629,1280.7130844060193,1278.0045,1289.27290182124,1284.4486199442688,1262.8429,1280.000240362088
2019-11-16 19:00:00,1270.897,1400.5486,1320.5987002895017,1296.0442,1293.1685862742786,1306.6392148133475,1318.1285,1305.595539256699
2019-11-16 20:00:00,1273.1808,1378.621,1246.245070564851,1242.2628,1243.5358153085444,1238.5099977079772,1226.3162,1239.7646357716653
2019-11-16 21:00:00,1274.7397,1316.9511,1234.277887132695,1235.9954,1238.9796927665386,1237.2407415458576,1235.8125,1236.6341919616757
2019-11-16 22:00:00,1211.5851,1243.7959,1222.0231915485865,1226.5945,1226.8438383824227,1227.3611775685097,1213.7063,1223.9282075266337
2019-11-16 23:00:00,1155.3494,1198.7659,1162.5424443563313,1149.6309,1155.6560234497085,1154.3105032984317,1155.0721,1155.1563133254017
2019-11-17 00:00:00,1126.6615000000002,1134.4916999999998,1084.3651783157106,1100.1548,1104.9813366026392,1098.3577408494384,1107.1185,1099.3013549759721
2019-11-17 01:00:00,1103.4097,1086.7481,1074.124563094725,1073.6307,1074.4269626123742,1074.9828464171571,1087.3097,1076.4488190507122
2019-11-17 02:00:00,1070.4411,1065.8071,1066.064386162322,1065.9536,1070.0246857640907,1070.6349741993895,1074.0533,1069.2885534911131
2019-11-17 03:00:00,1050.3515,1036.7949999999998,1031.055606041985,1035.3575,1039.2648122321639,1031.6311687840807,1050.5111,1037.1622704636661
2019-11-17 04:00:00,1040.3494,1051.3597,1043.7281577754775,1026.0581,1032.4327579171957,1026.88480811043,1033.9064,1031.999390111665
2019-11-17 05:00:00,1025.504,1080.6090000000002,1049.4121187935878,1049.7332,1041.5454617589976,1029.4033109956229,1028.1768,1039.6784689721267
2019-11-17 06:00:00,976.5905,1038.6831,999.3644944686764,996.61786,997.5215530759057,987.4232964449553,1022.805,999.5165940497626
2019-11-17 07:00:00,999.4184,1130.0695,1035.447558780318,1038.4862,1031.936324812248,1015.255667192221,986.2417,1022.6454132739802
2019-11-17 08:00:00,1045.8737,1267.1844,1104.1389658425405,1103.0314,1093.633200816438,1082.19505581607,1031.4285,1084.6090620787063
2019-11-17 09:00:00,1121.2772,1345.6876,1122.6346624250511,1113.2098,1114.5141997810813,1120.1740730774668,1099.2025,1114.38615962465
2019-11-17 10:00:00,1163.6654,1432.6673,1200.8401568725521,1187.5299,1179.3348893053383,1186.182312370598,1191.5023,1188.27883486329
2019-11-17 11:00:00,1224.6146,1452.6744,1189.0239480891735,1179.8622,1192.1888515248352,1190.4893446124959,1213.0662,1192.088866138205
2019-11-17 12:00:00,1245.2903,1367.3148,1193.0554689746157,1212.102,1218.5357155758968,1244.8824191250183,1259.0779,1225.443413807487
2019-11-17 13:00:00,1237.8543,1376.0822999999998,1256.8988878845253,1236.5667,1243.0207088537038,1248.2914879382104,1243.8616,1245.3508688425527
2019-11-17 14:00:00,1225.217,1360.1679,1232.4552918405786,1223.2249,1227.9361860364434,1235.8262749175033,1221.7566,1228.4778483636956
2019-11-17 15:00:00,1215.0944,1325.2449,1210.951280061835,1206.0214,1206.3156145115665,1215.5951254949466,1199.8987,1208.0858427284847
2019-11-17 16:00:00,1211.0354,1277.1322,1196.309038823812,1198.8752,1191.8463233298492,1199.655193002257,1187.8083,1195.1937769382016
2019-11-17 17:00:00,1219.0822999999998,1229.6098,1190.5982836699886,1187.1003,1190.5171320507136,1198.7203766904343,1183.7891,1190.5565886547188
2019-11-17 18:00:00,1269.6893,1316.787,1280.1795397431658,1282.4054,1287.1826182780674,1292.2015683668137,1200.8694,1271.9345778367801
2019-11-17 19:00:00,1299.8781,1270.897,1259.250138118514,1277.813,1280.617484167931,1286.5245728668456,1258.4828,1274.0806465665269
2019-11-17 20:00:00,1295.6847,1273.1808,1300.1528053242696,1287.5475,1282.1519796498649,1281.8000200377992,1276.7712,1285.3978268609458
2019-11-17 21:00:00,1273.5232,1274.7397,1275.7710684528363,1271.8008,1269.9451089320605,1265.0804066727633,1265.3583,1269.4781413579406
2019-11-17 22:00:00,1229.2402000000002,1211.5851,1209.5525769492278,1225.956,1231.0568476933279,1225.9645254078512,1232.4302,1225.3879289447223
2019-11-17 23:00:00,1149.132,1155.3494,1162.0071242529532,1163.0885,1158.9398218352635,1176.0826996169658,1179.871,1167.6505902927152
2019-11-18 00:00:00,1114.7068,1126.6615000000002,1120.7317000983294,1096.9333,1099.1362317668875,1096.913639864331,1107.0206,1103.14490219147
2019-11-18 01:00:00,1067.9847,1103.4097,1103.080982878727,1073.6768,1072.410923166754,1068.7059417424518,1085.8708,1079.280816405303
2019-11-18 02:00:00,1036.5815,1070.4411,1053.9235531008171,1037.4963,1033.317784316445,1031.4627044835372,1045.6989,1039.3284692308664
2019-11-18 03:00:00,1011.5824,1050.3515,1037.4847163863953,1012.74115,1013.9164339626703,1012.0083082949045,1022.1525,1018.6074549041557
2019-11-18 04:00:00,1008.3863,1040.3494,1018.5550793071532,999.1355,996.1864837762753,999.7628926245509,994.5635,1001.1643705743137
2019-11-18 05:00:00,1056.1693,1025.504,1027.5962224889308,1016.9156,1020.4752243521752,1024.997311504685,993.8514,1017.5848297647965
2019-11-18 06:00:00,1061.2995,976.5905,1066.6200121107145,1079.1226,1074.3622829293083,1060.6748304254606,1055.6794,1067.887872422321
2019-11-18 07:00:00,1212.4895,999.4184,1111.4304196221033,1137.7196,1139.6355972920599,1163.4932199664777,1131.048,1138.401326263744
2019-11-18 08:00:00,1400.4572,1045.8737,1300.690290387171,1332.3058,1341.5870632486985,1360.3595084976967,1353.5184,1338.8539797573153
2019-11-18 09:00:00,1501.9493,1121.2772,1488.77714875315,1445.2733,1457.4495829991943,1461.5459553131363,1481.7473,1465.1323923549107
2019-11-18 10:00:00,1582.8871,1163.6654,1534.8117899478705,1509.8789,1519.5042684719729,1540.3180413119703,1547.07,1529.308756782398
2019-11-18 11:00:00,1599.9589,1224.6146,1606.635780257161,1559.5358,1564.6231954587058,1582.2358568993418,1594.7915,1579.6437684669872
2019-11-18 12:00:00,1581.5666,1245.2903,1584.9671001819777,1539.186,1545.9795168953322,1558.16854214888,1593.7347,1561.7874458282051
2019-11-18 13:00:00,1553.6038,1237.8543,1536.2668142400576,1539.4249,1550.8632006904504,1566.0308440623896,1582.6003,1554.5965187832528
2019-11-18 14:00:00,1560.4327,1225.217,1490.2240497965736,1494.0125,1496.42200136929,1514.9128397826662,1537.0514,1505.7071005803853
2019-11-18 15:00:00,1540.2865000000002,1215.0944,1498.4703021561268,1507.9083,1515.0640564232954,1520.7752335935793,1516.1808,1512.1961712306927
2019-11-18 16:00:00,1492.4905,1211.0354,1478.0929844774528,1450.0128,1453.5782155233012,1459.6393519792707,1443.879,1456.7794731649788
2019-11-18 17:00:00,1401.4568000000002,1219.0822999999998,1441.6623815929659,1374.3741,1382.1715690465217,1375.7513638874284,1372.9034,1387.6916898468123
2019-11-18 18:00:00,1462.0505,1269.6893,1394.0392346562323,1386.1187,1378.1911464813522,1397.717763603671,1355.0631,1383.1806774419786
2019-11-18 19:00:00,1428.2957,1299.8781,1468.0430961813447,1403.4614,1408.439190121388,1413.973094211892,1432.0962,1422.6835277529758
2019-11-18 20:00:00,1385.1941000000002,1295.6847,1380.7061971303215,1367.2262,1365.7261203888368,1363.5985535993962,1367.4882,1368.405700984013
2019-11-18 21:00:00,1342.1854,1273.5232,1327.59997537557,1339.7563,1334.3876336155172,1334.3419099154664,1334.7915,1334.4215508664076
2019-11-18 22:00:00,1273.1864999999998,1229.2402000000002,1275.4659669954422,1282.4877,1281.0020865321421,1290.165742934244,1263.4539,1279.5599789848766
2019-11-18 23:00:00,1199.964,1149.132,1189.7459882270919,1212.8341,1211.6742681559963,1211.3128325878183,1200.3875,1206.245731430862
2019-11-19 00:00:00,1128.0063,1114.7068,1140.5745746835248,1142.7749,1136.8242623668464,1147.9660228541197,1138.3477,1141.4887517379427
2019-11-19 01:00:00,1102.3257,1067.9847,1071.865280652127,1081.1976,1084.3077408505117,1077.8918043203835,1085.0732,1080.2055639338514
2019-11-19 02:00:00,1099.652,1036.5815,1068.1827636344688,1062.6917,1063.1246663478746,1072.289875212925,1064.9451,1066.2648249186777
2019-11-19 03:00:00,1092.55,1011.5824,1071.2297347396104,1066.8105,1076.0806283838524,1073.7495763998818,1061.5264,1070.3766205699344
2019-11-19 04:00:00,1086.9076,1008.3863,1077.3333660465153,1064.1514,1082.9027675996706,1071.8103327697318,1068.345,1073.0920848006467
2019-11-19 05:00:00,1113.6107,1056.1693,1104.8005705208432,1085.9313,1096.8759256725416,1097.0436818950889,1084.4209,1093.9050588976684
2019-11-19 06:00:00,1124.8474,1061.2995,1121.5846709223508,1114.8044,1119.8867610920006,1107.9701041646367,1191.0288,1128.0957851096018
2019-11-19 07:00:00,1266.9281999999998,1212.4895,1223.6209427556066,1184.8467,1185.7287779793216,1205.2978600011756,1249.0431,1206.822635596318
2019-11-19 08:00:00,1425.5002,1400.4572,1418.2590061233382,1385.7881,1392.781212767819,1405.7004807595263,1379.7318,1396.4209356035794
2019-11-19 09:00:00,1500.0315,1501.9493,1522.1796601644687,1498.6833,1497.5116977452808,1493.5918321062059,1493.7959,1500.4686140469933
2019-11-19 10:00:00,1587.273,1582.8871,1564.1585305925125,1546.0825,1546.0601282917823,1541.2924726365868,1534.3368,1546.14732548028
2019-11-19 11:00:00,1624.754,1599.9589,1613.160342449598,1588.91,1585.631968272876,1591.3650054910136,1604.666,1595.439401962782
2019-11-19 12:00:00,1615.2304,1581.5666,1610.0366859365333,1572.0743,1581.8085277089308,1578.6512377608542,1618.5062,1589.8775176126076
2019-11-19 13:00:00,1643.1935,1553.6038,1581.0387048016883,1597.1488,1598.0951432605693,1588.3086288042878,1607.4135,1594.3073716658644
2019-11-19 14:00:00,1635.7832,1560.4327,1628.4329117569523,1596.2592,1598.6120769525514,1597.1328732428954,1630.4178,1608.0885371271108
2019-11-19 15:00:00,1581.3489000000002,1540.2865000000002,1600.5678518957875,1572.3632,1577.1816278367316,1552.6932738193966,1577.1425,1574.6111746828574
2019-11-19 16:00:00,1487.0078,1492.4905,1519.167134471472,1484.8302,1473.7781076589795,1487.2517737024293,1493.7938,1490.1835376218123
2019-11-19 17:00:00,1399.1121,1401.4568000000002,1399.2748022144565,1385.243,1399.3181373560158,1383.6087110728045,1379.3525,1389.5067694428458
2019-11-19 18:00:00,1478.1642000000002,1462.0505,1420.5414398065736,1411.37,1398.6047809538518,1423.205130880132,1391.1002,1409.3674928205658
2019-11-19 19:00:00,1455.2311,1428.2957,1468.0047763091045,1422.2533,1447.8324791429702,1440.5815832218996,1462.203,1446.586191042408
2019-11-19 20:00:00,1402.8828,1385.1941000000002,1401.6974293033468,1394.5516,1417.690209911557,1388.778916762927,1404.1405,1401.31547319063
2019-11-19 21:00:00,1336.1021999999998,1342.1854,1342.4489891455225,1347.7719,1354.3487506073277,1345.093023023657,1363.7639,1350.3855098922766
2019-11-19 22:00:00,1258.8175,1273.1864999999998,1265.4083737480732,1280.2096,1277.425213938767,1279.1403352430304,1271.95,1275.4534283784658
2019-11-19 23:00:00,1215.9991,1199.964,1190.3083084309862,1201.904,1198.1830887257738,1205.8186724267168,1202.9868,1200.141294255419
2019-11-20 00:00:00,1159.676,1128.0063,1148.6617168012483,1162.9661,1158.8005566755573,1157.9218062042921,1161.599,1158.2139864963274
2019-11-20 01:00:00,1115.621,1102.3257,1122.0774139738558,1102.7234,1103.7121356474645,1112.0020292710549,1115.2395,1110.4000289546457
2019-11-20 02:00:00,1081.1141,1099.652,1098.8047479152845,1079.0751,1079.370363682072,1074.4914788702383,1082.2947,1081.9990843712376
2019-11-20 03:00:00,1064.8362,1092.55,1069.5716602356856,1053.0121,1060.1399048764551,1050.9314646747384,1051.8318,1056.7959306245543
2019-11-20 04:00:00,1055.3363,1086.9076,1057.5656634218046,1052.4281,1056.9924496453996,1043.94801065956,1042.8246,1050.8512028486384
2019-11-20 05:00:00,1086.4657,1113.6107,1074.1143916974263,1071.4728,1068.6634998866714,1065.1717073783984,1046.4834,1065.754408549592
2019-11-20 06:00:00,1093.4053,1124.8474,1107.4188295770982,1100.7307,1106.412916027616,1086.848389839263,1131.028,1105.0068026766776
2019-11-20 07:00:00,1216.1491,1266.9281999999998,1195.6479948291344,1177.0931,1170.716016601847,1182.0225807728652,1205.5789,1184.5951471859066
2019-11-20 08:00:00,1379.5021,1425.5002,1353.4362873487837,1357.0437,1355.1374232811197,1356.5613212715095,1356.4729,1355.791464794688
2019-11-20 09:00:00,1479.9107,1500.0315,1462.4442113753523,1458.3922,1463.7165026974133,1453.3952409371182,1468.0842,1460.7598725504963
2019-11-20 10:00:00,1560.2127,1587.273,1553.0047960677812,1542.602,1545.8109057753563,1542.5776348854579,1535.8865,1543.998244451076
2019-11-20 11:00:00,1595.0113,1624.754,1599.0259588775418,1577.7585,1580.9761964654483,1573.471024473773,1589.1974,1583.027905772859
2019-11-20 12:00:00,1613.2473,1615.2304,1595.5527479502741,1577.6053,1581.3871264647748,1568.8593231039338,1594.7239,1582.3630807935554
2019-11-20 13:00:00,1628.0151,1643.1935,1628.8033015055576,1602.3883,1603.876572503992,1600.0566824972411,1616.1348,1608.9617923622254
2019-11-20 14:00:00,1630.471,1635.7832,1613.3296251720287,1593.8999,1599.0399263493193,1589.2030724853178,1623.2616,1602.145791345154
2019-11-20 15:00:00,1565.9849,1581.3489000000002,1580.5979218935508,1569.3014,1572.7080429384857,1557.0620454930659,1592.1176,1572.9866433916513
2019-11-20 16:00:00,1477.7564,1487.0078,1478.9503295079903,1453.6511,1467.021766013036,1470.4531615495912,1479.3899,1469.0353494609074
2019-11-20 17:00:00,1398.1363,1399.1121,1399.4362499108502,1384.4729,1389.0928965812618,1382.922841642849,1376.9828,1386.4963244833968
2019-11-20 18:00:00,1452.9423,1478.1642000000002,1432.5607117935488,1408.9285,1394.5479371705023,1419.3802230444458,1373.652,1406.2452635136092
2019-11-20 19:00:00,1397.0175,1455.2311,1448.208346223265,1412.8572,1428.8942809766177,1425.0089090839547,1439.2373,1429.6176458834243
2019-11-20 20:00:00,1306.0267,1402.8828,1336.9007533421222,1337.4426,1344.7714021516294,1342.5869365013339,1360.7236,1344.0072658395216
2019-11-20 21:00:00,1330.5286999999998,1336.1021999999998,1244.2760363323544,1277.0222,1284.4563251146017,1279.3974017260052,1281.0288,1274.3294111174075
2019-11-20 22:00:00,1262.6011999999998,1258.8175,1284.405762609917,1276.3611,1277.6842246504882,1288.5256355580407,1278.6792,1281.1628502000683
2019-11-20 23:00:00,1182.7143999999998,1215.9991,1215.3825669221487,1204.4784,1203.4625539768579,1206.9821302757823,1190.0099,1204.294593739768
2019-11-21 00:00:00,1126.9467,1159.676,1127.6052283986712,1138.2375,1127.855791147126,1132.1263760233714,1128.6594,1131.1045906914537
2019-11-21 01:00:00,1092.7876,1115.621,1090.078221464096,1083.4104,1083.6352410183213,1078.0788072870866,1080.2145,1082.8689113228554
2019-11-21 02:00:00,1049.2602,1081.1141,1069.6683784232473,1055.6554,1049.5442992002645,1059.8544178378654,1053.0269,1057.1678693986344
2019-11-21 03:00:00,1032.2283,1064.8362,1035.305879484924,1027.0416,1026.1895022879157,1025.9168759265206,1020.1544,1026.8707761757285
2019-11-21 04:00:00,1023.1521,1055.3363,1028.8435009301525,1020.9183,1016.3230492220583,1022.3794755487561,1012.78217,1020.2153703590913
2019-11-21 05:00:00,1055.9497,1086.4657,1049.0817986209129,1052.5577,1048.0511437753382,1051.144508840203,1012.32776,1044.0103003484155
